Basin,FRI_true,FRI_pred,FRI_err,FRI_err_pct,DRI_true,DRI_pred,DRI_err,DRI_err_pct
ABHE BAD (also ABHE BID HAYK),-0.2330633848905563,0.13175501,0.36481839418411255,1.5653250710337814,0.4958175420761108,0.23863997,-0.2571775764226913,-0.5186929382387099
ACARAU,-0.0339673571288585,0.14339943,0.1773667894303798,5.22183726554784,0.3600535690784454,0.23228651,-0.1277670562267303,-0.35485470036874767
AISEN,-0.4966653287410736,0.12539847,0.6220638006925583,1.2524833467894556,0.7079262733459473,0.24018995,-0.4677363187074661,-0.660712387159146
ALAKOL,0.1183456629514694,0.1252707,0.006925031542778043,0.05851480193926382,0.2416810840368271,0.24193126,0.0002501755952835083,0.0010351433217755065
ALAZEYA,-1.1195603609085083,0.12330117,1.242861531674862,1.1101345538893939,1.1766798496246338,0.2470369,-0.9296429455280304,-0.7900553032919594
ALBANY,-0.9687432050704956,0.12052925,1.089272454380989,1.1244193229939048,1.0572309494018557,0.23633294,-0.8208980113267901,-0.7764597085731519
ALSEK,0.1177920997142791,0.1402067,0.022414594888687203,0.19028784320182096,0.2582488358020782,0.2414335,-0.016815334558486883,-0.06511266311655703
ALTAMAHA,0.1296600997447967,0.13142385,0.0017637461423874456,0.013602739340163778,0.2314263880252838,0.23712449,0.005698099732398987,0.02462154449833941
AMACURO (also AMAKURA),0.1020303070545196,0.13852085,0.036490544676780756,0.3576406666757913,0.2598373293876648,0.23651485,-0.02332247793674469,-0.08975765042711928
AMAZON (also AMAZONAS),-1.2103307247161863,0.12169002,1.3320207446813581,1.1005436927476167,1.246058225631714,0.23727971,-1.008778512477875,-0.8095750922003366
AMUR,-1.0039793252944946,0.13080217,1.1347814947366714,1.1302848539123675,1.0929235219955444,0.23854262,-0.8543809056282043,-0.7817382522154512
ANABAR,-0.4579623639583587,0.1274855,0.5854478627443314,1.2783782843252354,0.6918941140174866,0.24392684,-0.4479672759771347,-0.6474496884014894
ANADYR,-2.579896926879883,0.12458237,2.7044792994856834,1.0482900768623142,2.282088279724121,0.23447575,-2.0476125329732895,-0.8972534734578056
ANDERSON,-0.3949305713176727,0.12919818,0.5241287499666214,1.3271448583044285,0.6239745020866394,0.23813772,-0.38583678007125854,-0.6183524493845991
ANGERMANALVEN,-3.082358121871948,0.1278192,3.2101773172616954,1.04146832775565,2.641329288482666,0.23150533,-2.409823954105377,-0.9123523720654112
APALACHICOLA,0.1300344467163086,0.13855942,0.008524969220161438,0.06555881058154789,0.2426172643899917,0.24352448,0.0009072124958038885,0.0037392588644753
ARAGUARI,-0.523745059967041,0.14320497,0.6669500321149826,1.2734273915334782,0.7213817834854126,0.23617312,-0.485208660364151,-0.6726091493614951
ARAL SEA,-0.6811293959617615,0.12373793,0.8048673272132874,1.181667556344946,0.8445587754249573,0.23368928,-0.6108694970607758,-0.7232993031824235
ARMERIA,0.0930791273713111,0.14617732,0.05309819430112847,0.5704568289782364,0.2671342492103576,0.23307896,-0.034055292606353704,-0.1274833355276773
ARNAUD,-0.6503418684005737,0.12693846,0.777280330657959,1.1951891206984668,0.811477780342102,0.23729229,-0.5741854906082153,-0.7075791807718632
ASHBURTON,-9.554604530334473,0.12791723,9.682521760463715,1.013388125391401,7.56088924407959,0.2322873,-7.3286019414663315,-0.969277651822132
ATOUI,0.1134929433465004,0.12620443,0.012711487710475922,0.11200146312360802,0.2535021007061004,0.24082822,-0.012673884630203192,-0.049994988601329574
ATRATO,-1.0674740076065063,0.13509512,1.2025691270828247,1.126556941968239,1.1301119327545166,0.24382755,-0.8862843811511993,-0.7842440834572046
ATREK,0.124338299036026,0.12158385,-0.0027544498443603516,-0.02215268917964769,0.2380417734384536,0.236652,-0.0013897716999053122,-0.005838327624193306
ATTAWAPISKAT,-0.8803139925003052,0.11911568,0.9994296729564667,1.1353117373831334,0.986604630947113,0.23715705,-0.7494475841522217,-0.7596222448403964
AZOPARDO,0.1089285314083099,0.13163649,0.022707954049110454,0.2084646262177727,0.2439520359039306,0.23513371,-0.008818328380584661,-0.03614764763188823
BACK,-1.4446560144424438,0.12987418,1.5745301991701126,1.0899004838035975,1.4230258464813232,0.24229163,-1.1807342171669006,-0.8297343230638744
BAKER,-0.2521728873252868,0.12219811,0.37437099963426584,1.4845865794363882,0.5231972932815552,0.23314291,-0.2900543808937073,-0.5543870930359032
"BALEINE, GRANDE RIVIERE DE LA",-0.6096893548965454,0.12022829,0.7299176454544067,1.197197944806183,0.7734571695327759,0.23363723,-0.5398199409246445,-0.6979303628672439
"BALEINE, RIVIERE DE LA",0.1215957328677177,0.12035941,-0.0012363195419311107,-0.010167374671785585,0.2367515712976455,0.2381477,0.001396134495735224,0.005897019356888009
BANCANNIA LAKE,-5.58723783493042,0.12070392,5.707941755652428,1.0216036878851067,4.555729389190674,0.23638535,-4.3193440437316895,-0.9481123057633403
BANDAMA,-2.8817689418792725,0.12968615,3.011455088853836,1.0450026336575844,2.5168397426605225,0.23758358,-2.2792561650276184,-0.9056020615028044
BARAKA,0.0220684856176376,0.14211205,0.12004356086254123,5.439345662257041,0.318916767835617,0.236498,-0.08241876959800715,-0.2584326679487143
BENGAWAN SOLO,-1.1821483373641968,0.13736072,1.3195090591907501,1.1161967865467812,1.202009677886963,0.23804535,-0.9639643281698227,-0.8019598709924888
BIA,-3.219477891921997,0.10592895,3.3254068419337273,1.0329028452658007,2.7649519443511963,0.19335437,-2.5715975761413574,-0.93006920113962
BIOBIO,-0.7975741028785706,0.12674412,0.9243182241916656,1.1589134849904685,0.9215559363365172,0.23659278,-0.6849631518125533,-0.7432673173027163
BLACKWOOD,-1.038380146026611,0.121300206,1.1596803516149519,1.116817836772342,1.1182560920715332,0.2352456,-0.8830104917287827,-0.7896310231245981
BRAHMANI,-9.544187545776367,0.12961285,9.673800393939018,1.013580397610733,7.552911758422852,0.22974223,-7.323169529438019,-0.9695821683192848
BRAHMAPUTRA,-0.6096664071083069,0.12739813,0.7370645403862,1.2089656585276138,0.7874985933303833,0.24134041,-0.54615817964077,-0.6935345545145415
BRANTAS,-2.552943706512451,0.105643824,2.6585875302553177,1.0413815881858104,2.242229461669922,0.24897106,-1.9932584017515182,-0.888962323822423
BRAZOS,-0.0757384970784187,0.11441818,0.1901566758751869,2.510733562772723,0.406684547662735,0.23899086,-0.16769368946552277,-0.4123423869603339
BULLER,-0.5940629839897156,0.13256794,0.7266309261322021,1.2231567508362589,0.7694100141525269,0.2358782,-0.5335318148136139,-0.6934288761141225
BULUNGAN,-4.502499103546143,0.13063814,4.6331372410058975,1.0290148123231555,3.722257137298584,0.22852486,-3.493732273578644,-0.938605584220499
BURDEKIN,-0.7990021705627441,0.12507272,0.9240748882293701,1.1565375900244745,0.935908019542694,0.24347858,-0.6924294382333754,-0.7398469549654644
BUZI (also BUDZI),-18.027158737182617,0.12239992,18.149558655917645,1.0067898068303116,13.980127334594728,0.23326556,-13.746861770749094,-0.9833144189908185
